A320B,EZY,1918,24/11/2017 11:00,24/11/2017 12:55,ALCMAN,,
A320B,EZY,6418,24/11/2017 11:35,24/11/2017 13:40,ALCNCL,,
A320A,EZY,7416,24/11/2017 11:00,24/11/2017 12:50,ALCSEN,,
A319,EZY,4318,24/11/2017 13:30,24/11/2017 15:05,BESLYS,,
A319,EZY,196,24/11/2017 17:30,24/11/2017 18:35,BHXBFS,,
A319,EZY,192,24/11/2017 14:30,24/11/2017 15:35,BHXBFS,,
A319,EZY,198,24/11/2017 20:30,24/11/2017 21:35,BHXBFS,,
A319,EZY,3226,24/11/2017 21:20,24/11/2017 22:15,BIOSTN,,
A320B,EZY,1878,24/11/2017 17:25,24/11/2017 18:30,BIOMAN,,
A320B,EZY,3706,24/11/2017 20:15,24/11/2017 21:50,BIQCDG,,
A320B,EZY,3702,24/11/2017 08:55,24/11/2017 10:30,BIQCDG,,
A320A,EZY,4132,24/11/2017 16:50,24/11/2017 18:05,BODBCN,,BCN-C
A319,EZS,1372,24/11/2017 11:50,24/11/2017 13:10,BODGVA,,
A320B,EZS,1374,24/11/2017 21:30,24/11/2017 22:50,BODGVA,,
A319,EZY,8016,24/11/2017 20:15,24/11/2017 20:55,BODLGW,,LGW-N
A320B,EZY,1686,24/11/2017 17:30,24/11/2017 18:50,BODNCE,,
A320B,EZY,1688,24/11/2017 12:40,24/11/2017 14:00,BODNCE,,
A320B,EZY,6122,24/11/2017 21:10,24/11/2017 21:45,BODBRS,,
A319,EZS,1104,24/11/2017 21:15,24/11/2017 22:40,BODBSL,,
A319,EZY,4306,24/11/2017 17:25,24/11/2017 18:35,BODLYS,,
A319,EZY,4308,24/11/2017 20:45,24/11/2017 21:55,BODLYS,,
A319,EZY,4302,24/11/2017 07:05,24/11/2017 08:15,BODLYS,,
A319,EZY,4122,24/11/2017 18:55,24/11/2017 20:10,BODMRS,,
A319,EZY,4103,24/11/2017 15:10,24/11/2017 16:35,BODLIL,,
A320B,EZY,6051,24/11/2017 06:35,24/11/2017 10:10,BRSAGP,,
A319,EZY,6025,24/11/2017 07:20,24/11/2017 10:20,BRSBCN,,BCN-C
A319,EZY,6029,24/11/2017 17:10,24/11/2017 20:15,BRSBCN,,BCN-C
A319,EZY,447,24/11/2017 19:10,24/11/2017 20:20,BRSBFS,,
A320B,EZY,445,24/11/2017 14:35,24/11/2017 15:45,BRSBFS,,
A320B,EZY,443,24/11/2017 13:05,24/11/2017 14:15,BRSBFS,,
A319,EZY,441,24/11/2017 09:05,24/11/2017 10:15,BRSBFS,,
A320B,EZY,423,24/11/2017 10:15,24/11/2017 11:25,BRSEDI,,
A319,EZY,427,24/11/2017 15:55,24/11/2017 17:05,BRSEDI,,
A320B,EZY,421,24/11/2017 07:00,24/11/2017 08:15,BRSEDI,,
A320B,EZY,425,24/11/2017 14:25,24/11/2017 15:35,BRSEDI,,
A320B,EZY,431,24/11/2017 20:40,24/11/2017 21:50,BRSEDI,,
A319,EZY,405,24/11/2017 15:10,24/11/2017 16:25,BRSGLA,,
A319,EZY,401,24/11/2017 09:00,24/11/2017 10:15,BRSGLA,,
A319,EZY,403,24/11/2017 11:40,24/11/2017 12:55,BRSGLA,,
A320B,EZY,407,24/11/2017 18:40,24/11/2017 19:55,BRSGLA,,
A320B,EZY,6155,24/11/2017 13:40,24/11/2017 16:20,BRSGVA,,
A319,EZY,415,24/11/2017 13:15,24/11/2017 14:40,BRSINV,,
A320B,EZY,6035,24/11/2017 16:40,24/11/2017 19:55,BRSMAD,,
A320B,EZY,6071,24/11/2017 07:25,24/11/2017 10:55,BRSALC,,
A320B,EZY,6073,24/11/2017 17:10,24/11/2017 20:40,BRSALC,,
A320B,EZY,6121,24/11/2017 18:10,24/11/2017 20:40,BRSBOD,,
A319,EZY,6085,24/11/2017 12:15,24/11/2017 14:50,BRSBSL,,
A319,EZY,6223,24/11/2017 18:30,24/11/2017 20:50,BRSCDG,,
A319,EZY,457,24/11/2017 19:15,24/11/2017 20:10,BRSIOM,,
A319,EZY,566,24/11/2017 13:45,24/11/2017 14:50,BRSNCL,,
A319,EZY,570,24/11/2017 20:45,24/11/2017 21:50,BRSNCL,,
A319,EZY,568,24/11/2017 17:25,24/11/2017 18:30,BRSNCL,,
A320B,EZY,6141,24/11/2017 13:55,24/11/2017 16:40,BRSTLS,,
A319,EZS,1067,24/11/2017 07:00,24/11/2017 09:40,BSLAGP,,
A320A,EZY,1075,24/11/2017 09:50,24/11/2017 11:30,BSLBCN,,BCN-C
A320A,EZY,1081,24/11/2017 21:15,24/11/2017 22:55,BSLBCN,,BCN-C
A319,EZS,1079,24/11/2017 14:30,24/11/2017 16:10,BSLBCN,,BCN-C
A320B,EZY,6918,24/11/2017 16:00,24/11/2017 17:20,BSLEDI,,
A320B,EZS,8430,24/11/2017 06:55,24/11/2017 07:30,BSLLGW,,LGW-N
A320A,EZY,8438,24/11/2017 21:10,24/11/2017 21:45,BSLLGW,,LGW-N
A320A,EZY,8434,24/11/2017 17:00,24/11/2017 17:35,BSLLGW,,LGW-N
A319,EZY,2198,24/11/2017 15:30,24/11/2017 16:15,BSLLTN,,
A319,EZS,1115,24/11/2017 13:10,24/11/2017 15:30,BSLMAD,,
A320B,EZS,1001,24/11/2017 07:00,24/11/2017 08:15,BSLNCE,,
A320B,EZS,1003,24/11/2017 15:25,24/11/2017 16:40,BSLNCE,,
A319,EZS,1103,24/11/2017 19:20,24/11/2017 20:45,BSLBOD,,
A319,EZY,6086,24/11/2017 15:15,24/11/2017 16:00,BSLBRS,,
A319,EZY,1812,24/11/2017 20:35,24/11/2017 21:30,BSLMAN,,
A319,EZS,1241,24/11/2017 18:55,24/11/2017 20:15,BSLMPL,,
A319,EZS,1718,24/11/2017 18:45,24/11/2017 20:10,BSLTLS,,
A320A,EZY,3921,24/11/2017 20:45,24/11/2017 22:30,CDGBCN,,BCN-C
A320A,EZY,3919,24/11/2017 15:45,24/11/2017 17:25,CDGBCN,,BCN-C
A319,EZY,6724,24/11/2017 20:45,24/11/2017 21:35,CDGBFS,,
A319,EZY,6954,24/11/2017 10:40,24/11/2017 11:30,CDGEDI,,
A320B,EZY,6956,24/11/2017 16:35,24/11/2017 17:20,CDGEDI,,
A319,EZY,6884,24/11/2017 13:45,24/11/2017 14:30,CDGGLA,,
A320B,EZY,8322,24/11/2017 07:25,24/11/2017 07:40,CDGLGW,,LGW-N
A319,EZY,8324,24/11/2017 16:40,24/11/2017 16:50,CDGLGW,,LGW-N
A319,EZY,8326,24/11/2017 19:30,24/11/2017 19:40,CDGLGW,,LGW-N
A319,EZY,7046,24/11/2017 20:35,24/11/2017 21:05,CDGLPL,,
A319,EZY,2440,24/11/2017 18:00,24/11/2017 18:10,CDGLTN,,
A319,EZY,2442,24/11/2017 21:25,24/11/2017 21:35,CDGLTN,,
A319,EZY,2432,24/11/2017 10:00,24/11/2017 10:15,CDGLTN,,
A320B,EZY,3907,24/11/2017 17:40,24/11/2017 19:50,CDGMAD,,
A320B,EZY,3993,24/11/2017 18:45,24/11/2017 20:20,CDGNCE,,
A320B,EZY,3985,24/11/2017 07:30,24/11/2017 09:05,CDGNCE,,
A320B,EZY,3705,24/11/2017 18:25,24/11/2017 19:50,CDGBIQ,,
A320B,EZY,3701,24/11/2017 07:00,24/11/2017 08:30,CDGBIQ,,
A319,EZY,6224,24/11/2017 21:20,24/11/2017 21:35,CDGBRS,,
A319,EZY,1928,24/11/2017 20:25,24/11/2017 20:55,CDGMAN,,
A319,EZY,1926,24/11/2017 10:05,24/11/2017 10:35,CDGMAN,,
A320B,EZY,3962,24/11/2017 06:25,24/11/2017 07:45,CDGTLS,,
A319,EZY,3967,24/11/2017 21:00,24/11/2017 22:25,CDGTLS,,
A319,EZY,7420,24/11/2017 17:25,24/11/2017 17:30,CDGSEN,,
A320A,EZY,8536,24/11/2017 12:10,24/11/2017 16:25,FUELGW,,LGW-N
A320B,EZY,1816,24/11/2017 11:00,24/11/2017 12:55,GRXMAN,,
A319,EZY,856,24/11/2017 19:55,24/11/2017 21:05,IOMLGW,,LGW-N
A320A,EZY,854,24/11/2017 15:40,24/11/2017 16:55,IOMLGW,,LGW-N
A319,EZY,634,24/11/2017 08:15,24/11/2017 08:55,IOMLPL,,
A319,EZY,638,24/11/2017 17:30,24/11/2017 18:10,IOMLPL,,
A319,EZY,458,24/11/2017 20:40,24/11/2017 21:35,IOMBRS,,
A319,EZY,896,24/11/2017 16:50,24/11/2017 17:55,JERLGW,,LGW-N
A319,EZY,892,24/11/2017 14:00,24/11/2017 15:00,JERLGW,,LGW-N
A319,EZY,894,24/11/2017 10:30,24/11/2017 11:30,JERLGW,,LGW-N
A320B,EZY,898,24/11/2017 20:25,24/11/2017 21:25,JERLGW,,LGW-N
A319,EZY,7024,24/11/2017 15:35,24/11/2017 16:40,JERLPL,,
A319,EZY,7026,24/11/2017 20:10,24/11/2017 21:15,JERLPL,,
A320B,EZY,8692,24/11/2017 12:35,24/11/2017 16:55,LPALGW,,LGW-N
A320A,EZY,4419,24/11/2017 21:00,24/11/2017 22:20,LYSBCN,,BCN-C
A319,EZY,8418,24/11/2017 18:40,24/11/2017 19:20,LYSLGW,,LGW-N
A319,EZY,8414,24/11/2017 07:05,24/11/2017 07:45,LYSLGW,,LGW-N
A319,EZY,8412,24/11/2017 12:50,24/11/2017 13:20,LYSLGW,,LGW-N
A319,EZY,2426,24/11/2017 16:00,24/11/2017 16:40,LYSLTN,,
A319,EZY,4421,24/11/2017 18:15,24/11/2017 20:05,LYSMAD,,
A319,EZY,4317,24/11/2017 11:25,24/11/2017 13:05,LYSBES,,
A319,EZY,4307,24/11/2017 19:05,24/11/2017 20:15,LYSBOD,,
A319,EZY,4305,24/11/2017 13:30,24/11/2017 14:40,LYSBOD,,
A319,EZY,4301,24/11/2017 07:00,24/11/2017 08:10,LYSBOD,,
A319,EZY,4351,24/11/2017 07:00,24/11/2017 08:20,LYSNTE,,
A319,EZY,4353,24/11/2017 14:30,24/11/2017 15:50,LYSNTE,,
A319,EZY,4355,24/11/2017 19:30,24/11/2017 20:50,LYSNTE,,
A319,EZY,4339,24/11/2017 18:00,24/11/2017 19:05,LYSTLS,,
A319,EZY,4333,24/11/2017 07:20,24/11/2017 08:25,LYSTLS,,
A320B,EZY,1923,24/11/2017 06:30,24/11/2017 10:35,MANAGP,,
A319,EZY,133,24/11/2017 14:30,24/11/2017 15:30,MANBFS,,
A319,EZY,131,24/11/2017 08:30,24/11/2017 09:25,MANBFS,,
A320B,EZY,135,24/11/2017 17:35,24/11/2017 18:30,MANBFS,,
A320B,EZY,137,24/11/2017 19:00,24/11/2017 19:55,MANBFS,,
A319,EZY,1949,24/11/2017 10:45,24/11/2017 13:45,MANGVA,,
A320B,EZY,1953,24/11/2017 18:15,24/11/2017 21:05,MANGVA,,
A320B,EZY,1917,24/11/2017 06:35,24/11/2017 10:25,MANALC,,
A320B,EZY,1877,24/11/2017 13:45,24/11/2017 16:50,MANBIO,,
A319,EZY,1811,24/11/2017 17:25,24/11/2017 20:10,MANBSL,,
A319,EZY,1927,24/11/2017 17:15,24/11/2017 19:45,MANCDG,,
A319,EZY,1925,24/11/2017 07:05,24/11/2017 09:35,MANCDG,,
A320B,EZY,1815,24/11/2017 06:25,24/11/2017 10:25,MANGRX,,
A320B,EZY,1901,24/11/2017 07:00,24/11/2017 11:45,MANTFS,,
A320B,EZY,1903,24/11/2017 12:45,24/11/2017 17:30,MANTFS,,
A320A,EZY,8552,24/11/2017 10:45,24/11/2017 12:30,MJVLGW,,LGW-N
A319,EZY,8054,24/11/2017 16:05,24/11/2017 17:00,MPLLGW,,LGW-N
A319,EZS,1242,24/11/2017 20:40,24/11/2017 22:00,MPLBSL,,
A319,EZS,1580,24/11/2017 15:35,24/11/2017 16:40,MRSGVA,,
A320A,EZY,8726,24/11/2017 12:05,24/11/2017 12:55,MRSLGW,,LGW-N
A319,EZY,2002,24/11/2017 11:05,24/11/2017 12:00,MRSLTN,,
A319,EZY,4121,24/11/2017 20:40,24/11/2017 21:55,MRSBOD,,
A320B,EZY,6401,24/11/2017 17:00,24/11/2017 20:35,NCLBCN,,BCN-C
A319,EZY,547,24/11/2017 09:35,24/11/2017 10:30,NCLBFS,,
A319,EZY,551,24/11/2017 16:35,24/11/2017 17:30,NCLBFS,,
A319,EZY,553,24/11/2017 19:00,24/11/2017 19:55,NCLBFS,,
A320B,EZY,549,24/11/2017 14:20,24/11/2017 15:15,NCLBFS,,
A319,EZY,6465,24/11/2017 06:55,24/11/2017 10:05,NCLGVA,,
A320B,EZY,6417,24/11/2017 07:00,24/11/2017 11:00,NCLALC,,
A319,EZY,565,24/11/2017 12:15,24/11/2017 13:20,NCLBRS,,
A319,EZY,569,24/11/2017 19:10,24/11/2017 20:15,NCLBRS,,
A319,EZY,567,24/11/2017 15:55,24/11/2017 17:00,NCLBRS,,
A319,EZS,1366,24/11/2017 20:50,24/11/2017 22:10,NTEGVA,,
A320B,EZS,1364,24/11/2017 12:40,24/11/2017 14:00,NTEGVA,,
A320A,EZY,8968,24/11/2017 21:25,24/11/2017 21:45,NTELGW,,LGW-N
A320A,EZY,8962,24/11/2017 16:45,24/11/2017 17:05,NTELGW,,LGW-N
A319,EZY,2012,24/11/2017 15:35,24/11/2017 16:00,NTELTN,,
A320B,EZY,1676,24/11/2017 20:55,24/11/2017 22:25,NTENCE,,
A319,EZY,4352,24/11/2017 08:50,24/11/2017 10:05,NTELYS,,
A319,EZY,4356,24/11/2017 21:10,24/11/2017 22:20,NTELYS,,
A319,EZY,4354,24/11/2017 16:20,24/11/2017 17:30,NTELYS,,
A319,EZY,3652,24/11/2017 08:40,24/11/2017 09:45,NTETLS,,
A319,EZY,3654,24/11/2017 21:20,24/11/2017 22:25,NTETLS,,
A319,EZY,1720,24/11/2017 18:35,24/11/2017 19:50,NTELIL,,
A320B,EZS,1394,24/11/2017 18:25,24/11/2017 19:35,ORYGVA,ORY-O,
A320B,EZS,1392,24/11/2017 20:45,24/11/2017 21:50,ORYGVA,ORY-O,
A320B,EZS,1398,24/11/2017 08:15,24/11/2017 09:20,ORYGVA,ORY-O,
A320B,EZY,1390,24/11/2017 10:30,24/11/2017 11:35,ORYGVA,ORY-O,
A320B,EZY,4067,24/11/2017 17:00,24/11/2017 18:25,ORYNCE,ORY-O,
A320B,EZY,4071,24/11/2017 20:55,24/11/2017 22:20,ORYNCE,ORY-O,
A320B,EZY,4063,24/11/2017 12:10,24/11/2017 13:40,ORYNCE,ORY-O,
A320B,EZY,4065,24/11/2017 15:00,24/11/2017 16:30,ORYNCE,ORY-O,
A320B,EZY,4069,24/11/2017 19:00,24/11/2017 20:25,ORYNCE,ORY-O,
A320B,EZY,4061,24/11/2017 07:00,24/11/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4021,24/11/2017 08:30,24/11/2017 09:45,ORYTLS,ORY-O,
A319,EZY,4023,24/11/2017 09:15,24/11/2017 10:30,ORYTLS,ORY-O,
A320B,EZY,4031,24/11/2017 19:10,24/11/2017 20:25,ORYTLS,ORY-O,
A320B,EZY,4019,24/11/2017 06:50,24/11/2017 08:05,ORYTLS,ORY-O,
A320B,EZY,4025,24/11/2017 11:50,24/11/2017 13:05,ORYTLS,ORY-O,
A320B,EZY,4027,24/11/2017 15:30,24/11/2017 16:45,ORYTLS,ORY-O,
A320B,EZY,4029,24/11/2017 18:00,24/11/2017 19:15,ORYTLS,ORY-O,
A319,EZY,3084,24/11/2017 10:50,24/11/2017 11:45,OVDSTN,,
A320B,EZS,1338,24/11/2017 13:45,24/11/2017 15:50,SCQGVA,,
A320B,EZY,6950,24/11/2017 18:35,24/11/2017 23:30,TFSEDI,,
A320A,EZY,8704,24/11/2017 13:15,24/11/2017 17:40,TFSLGW,,LGW-N
A320B,EZY,8706,24/11/2017 19:05,24/11/2017 23:30,TFSLGW,,LGW-N
A320B,EZY,1902,24/11/2017 12:25,24/11/2017 17:10,TFSMAN,,
A320B,EZY,1904,24/11/2017 18:10,24/11/2017 22:50,TFSMAN,,
A319,EZY,1474,24/11/2017 10:10,24/11/2017 11:20,TLSGVA,,
A319,EZY,8338,24/11/2017 21:45,24/11/2017 22:40,TLSLGW,,LGW-N
A319,EZY,8336,24/11/2017 18:05,24/11/2017 19:00,TLSLGW,,LGW-N
A319,EZY,8332,24/11/2017 07:15,24/11/2017 08:10,TLSLGW,,LGW-N
A320A,EZY,2078,24/11/2017 20:55,24/11/2017 21:45,TLSLTN,,
A319,EZY,1737,24/11/2017 18:50,24/11/2017 19:55,TLSNCE,,
A319,EZY,1735,24/11/2017 11:55,24/11/2017 13:10,TLSNCE,,
A320B,EZY,6142,24/11/2017 17:05,24/11/2017 17:55,TLSBRS,,
A319,EZS,1717,24/11/2017 20:40,24/11/2017 22:05,TLSBSL,,
A320B,EZY,3963,24/11/2017 08:15,24/11/2017 09:50,TLSCDG,,
A319,EZY,3966,24/11/2017 18:50,24/11/2017 20:25,TLSCDG,,
A319,EZY,4334,24/11/2017 08:55,24/11/2017 09:55,TLSLYS,,
A319,EZY,4340,24/11/2017 18:00,24/11/2017 19:05,TLSLYS,,
A319,EZY,3653,24/11/2017 19:35,24/11/2017 20:45,TLSNTE,,
A319,EZY,3651,24/11/2017 07:00,24/11/2017 08:10,TLSNTE,,
A320B,EZY,4024,24/11/2017 10:15,24/11/2017 11:40,TLSORY,,ORY-O
A319,EZY,4018,24/11/2017 07:20,24/11/2017 08:45,TLSORY,,ORY-O
A320B,EZY,4028,24/11/2017 17:15,24/11/2017 18:40,TLSORY,,ORY-O
A320B,EZY,4032,24/11/2017 20:50,24/11/2017 22:15,TLSORY,,ORY-O
A320B,EZY,4020,24/11/2017 08:35,24/11/2017 10:00,TLSORY,,ORY-O
A320B,EZY,4026,24/11/2017 13:30,24/11/2017 14:50,TLSORY,,ORY-O
A320B,EZY,4030,24/11/2017 19:45,24/11/2017 21:10,TLSORY,,ORY-O
A319,EZY,1725,24/11/2017 14:25,24/11/2017 16:05,TLSSVQ,,
A319,EZY,1701,24/11/2017 14:45,24/11/2017 16:20,TLSLIL,,
A320A,EZY,8226,24/11/2017 21:20,24/11/2017 22:50,VLCLGW,,LGW-N
A320A,EZY,8222,24/11/2017 11:35,24/11/2017 13:05,VLCLGW,,LGW-N
A319,EZY,8176,24/11/2017 13:55,24/11/2017 15:35,SVQLGW,,LGW-N
A319,EZY,2010,24/11/2017 11:40,24/11/2017 13:25,SVQLTN,,
A319,EZY,1726,24/11/2017 16:40,24/11/2017 18:20,SVQTLS,,
A319,EZY,7435,24/11/2017 06:30,24/11/2017 10:25,SENAGP,,
A319,EZY,7383,24/11/2017 18:10,24/11/2017 21:10,SENBCN,,BCN-C
A320A,EZY,7451,24/11/2017 13:40,24/11/2017 17:55,SENACE,,
A320A,EZY,7415,24/11/2017 07:00,24/11/2017 10:25,SENALC,,
A319,EZY,7419,24/11/2017 14:45,24/11/2017 16:55,SENCDG,,
A319,EZS,1472,24/11/2017 16:00,24/11/2017 17:20,LILGVA,,
A320B,EZY,1682,24/11/2017 16:35,24/11/2017 18:15,LILNCE,,
A320B,EZY,1680,24/11/2017 09:10,24/11/2017 10:50,LILNCE,,
A319,EZY,4104,24/11/2017 17:05,24/11/2017 18:25,LILBOD,,
A319,EZY,1719,24/11/2017 16:50,24/11/2017 18:05,LILNTE,,
A319,EZY,1702,24/11/2017 20:20,24/11/2017 21:50,LILTLS,,
A319,EZY,872,25/11/2017 08:55,25/11/2017 10:40,ABZLGW,,LGW-N
A319,EZS,1434,25/11/2017 19:40,25/11/2017 22:05,AGPGVA,,
A319,EZY,8606,25/11/2017 14:00,25/11/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8602,25/11/2017 11:15,25/11/2017 13:10,AGPLGW,,LGW-N
A319,EZY,6052,25/11/2017 10:15,25/11/2017 12:10,AGPBRS,,
A320B,EZY,3958,25/11/2017 16:05,25/11/2017 18:45,AGPCDG,,
A319,EZY,6408,25/11/2017 11:25,25/11/2017 13:45,AGPNCL,,
A320A,EZY,1402,25/11/2017 06:15,25/11/2017 08:00,BCNGVA,BCN-C,
A319,EZS,1406,25/11/2017 11:55,25/11/2017 13:35,BCNGVA,BCN-C,
A320A,EZY,8570,25/11/2017 07:20,25/11/2017 08:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8576,25/11/2017 12:30,25/11/2017 13:50,BCNLGW,BCN-C,LGW-N
A319,EZY,8578,25/11/2017 19:40,25/11/2017 21:05,BCNLGW,BCN-C,LGW-N
A320A,EZY,8572,25/11/2017 10:35,25/11/2017 12:05,BCNLGW,BCN-C,LGW-N
A319,EZY,2264,25/11/2017 10:30,25/11/2017 11:55,BCNLTN,BCN-C,
A319,EZY,2268,25/11/2017 16:10,25/11/2017 17:35,BCNLTN,BCN-C,
A320A,EZY,2270,25/11/2017 15:00,25/11/2017 16:30,BCNLTN,BCN-C,
A320A,EZY,1698,25/11/2017 08:30,25/11/2017 10:00,BCNNCE,BCN-C,
A319,EZY,6026,25/11/2017 10:55,25/11/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,25/11/2017 07:20,25/11/2017 09:15,BCNBSL,BCN-C,
A320A,EZY,1082,25/11/2017 12:20,25/11/2017 14:15,BCNBSL,BCN-C,
A320B,EZY,3916,25/11/2017 09:20,25/11/2017 11:30,BCNCDG,BCN-C,
A320A,EZY,4416,25/11/2017 10:50,25/11/2017 12:20,BCNLYS,BCN-C,
A319,EZY,481,25/11/2017 09:10,25/11/2017 10:00,BFSEDI,,
A319,EZY,487,25/11/2017 19:05,25/11/2017 19:55,BFSEDI,,
A319,EZY,469,25/11/2017 20:55,25/11/2017 21:40,BFSGLA,,
A320B,EZY,463,25/11/2017 09:15,25/11/2017 10:00,BFSGLA,,
A319,EZY,465,25/11/2017 14:00,25/11/2017 14:45,BFSGLA,,
A319,EZY,834,25/11/2017 09:35,25/11/2017 11:00,BFSLGW,,LGW-N
A320A,EZY,838,25/11/2017 18:05,25/11/2017 19:30,BFSLGW,,LGW-N
A319,EZY,604,25/11/2017 11:15,25/11/2017 12:00,BFSLPL,,
A319,EZY,616,25/11/2017 18:25,25/11/2017 19:15,BFSLPL,,
A319,EZY,610,25/11/2017 15:15,25/11/2017 16:05,BFSLPL,,
A319,EZY,602,25/11/2017 08:20,25/11/2017 09:10,BFSLPL,,
A320B,EZY,182,25/11/2017 08:55,25/11/2017 10:05,BFSLTN,,
A319,EZY,188,25/11/2017 17:45,25/11/2017 18:55,BFSLTN,,
A319,EZY,254,25/11/2017 06:10,25/11/2017 07:25,BFSSTN,,
A319,EZY,266,25/11/2017 19:55,25/11/2017 21:10,BFSSTN,,
A320B,EZY,6731,25/11/2017 13:35,25/11/2017 17:55,BFSACE,,
A319,EZY,6703,25/11/2017 06:45,25/11/2017 10:55,BFSALC,,
A320B,EZY,191,25/11/2017 07:10,25/11/2017 08:10,BFSBHX,,
A320B,EZY,444,25/11/2017 10:10,25/11/2017 11:15,BFSBRS,,
A319,EZY,138,25/11/2017 20:15,25/11/2017 21:10,BFSMAN,,
A319,EZY,130,25/11/2017 08:20,25/11/2017 09:20,BFSMAN,,
A319,EZY,548,25/11/2017 08:50,25/11/2017 09:40,BFSNCL,,
A319,EZY,482,25/11/2017 07:55,25/11/2017 08:45,EDIBFS,,
A319,EZY,486,25/11/2017 17:45,25/11/2017 18:35,EDIBFS,,
A320B,EZY,802,25/11/2017 06:25,25/11/2017 07:50,EDILGW,,LGW-N
A319,EZY,812,25/11/2017 19:50,25/11/2017 21:20,EDILGW,,LGW-N
A320B,EZY,12,25/11/2017 13:45,25/11/2017 15:00,EDILTN,,
A319,EZY,6995,25/11/2017 06:45,25/11/2017 10:55,EDIMAD,,
A320A,EZY,234,25/11/2017 13:30,25/11/2017 14:50,EDISTN,,
A320B,EZY,6989,25/11/2017 06:30,25/11/2017 10:45,EDIALC,,
A320B,EZY,6975,25/11/2017 17:25,25/11/2017 20:50,EDIBIO,,
A320B,EZY,422,25/11/2017 08:40,25/11/2017 09:50,EDIBRS,,
A320B,EZY,6955,25/11/2017 12:20,25/11/2017 15:10,EDICDG,,
A319,EZY,468,25/11/2017 19:45,25/11/2017 20:30,GLABFS,,
A320B,EZY,462,25/11/2017 08:05,25/11/2017 08:50,GLABFS,,
A319,EZY,466,25/11/2017 15:15,25/11/2017 16:00,GLABFS,,
A319,EZY,882,25/11/2017 07:55,25/11/2017 09:30,GLALGW,,LGW-N
A319,EZY,886,25/11/2017 13:50,25/11/2017 15:25,GLALGW,,LGW-N
A320B,EZY,62,25/11/2017 13:10,25/11/2017 14:25,GLALTN,,
A319,EZY,210,25/11/2017 12:00,25/11/2017 13:20,GLASTN,,
A319,EZY,404,25/11/2017 14:40,25/11/2017 15:50,GLABRS,,
A320B,EZY,6883,25/11/2017 07:25,25/11/2017 10:20,GLACDG,,
A319,EZY,6815,25/11/2017 15:40,25/11/2017 17:10,GLAJER,,
A319,EZS,1433,25/11/2017 16:45,25/11/2017 19:05,GVAAGP,,
A320A,EZY,1401,25/11/2017 08:35,25/11/2017 09:55,GVABCN,,BCN-C
A319,EZS,1405,25/11/2017 09:55,25/11/2017 11:20,GVABCN,,BCN-C
A319,EZS,8463,25/11/2017 07:00,25/11/2017 07:35,GVALGW,,LGW-N
A320B,EZS,8467,25/11/2017 11:10,25/11/2017 11:50,GVALGW,,LGW-N
A320A,EZY,8473,25/11/2017 15:00,25/11/2017 15:35,GVALGW,,LGW-N
A320B,EZY,8469,25/11/2017 13:15,25/11/2017 13:55,GVALGW,,LGW-N
A319,EZY,2052,25/11/2017 11:25,25/11/2017 12:10,GVALTN,,
A319,EZS,1415,25/11/2017 07:20,25/11/2017 09:30,GVAMAD,,
A319,EZS,1383,25/11/2017 15:00,25/11/2017 16:00,GVANCE,,
A320B,EZS,1377,25/11/2017 06:35,25/11/2017 07:35,GVANCE,,
A320B,EZS,1425,25/11/2017 07:30,25/11/2017 09:30,GVAALC,,
A320B,EZS,1491,25/11/2017 09:45,25/11/2017 10:40,GVABHX,,
A319,EZS,1371,25/11/2017 07:05,25/11/2017 08:25,GVABOD,,
A320B,EZS,1581,25/11/2017 12:20,25/11/2017 15:30,GVAFUE,,
A320B,EZY,1950,25/11/2017 11:15,25/11/2017 12:10,GVAMAN,,
A319,EZS,1363,25/11/2017 12:50,25/11/2017 14:25,GVANTE,,
A320B,EZS,1389,25/11/2017 10:25,25/11/2017 11:35,GVAORY,,ORY-O
A320B,EZS,1541,25/11/2017 07:25,25/11/2017 10:50,GVATFS,,
A319,EZY,1473,25/11/2017 08:45,25/11/2017 09:55,GVATLS,,
A319,EZY,862,25/11/2017 06:40,25/11/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,25/11/2017 14:35,25/11/2017 16:10,INVLGW,,LGW-N
A319,EZY,154,25/11/2017 12:45,25/11/2017 14:10,INVLTN,,
A319,EZY,871,25/11/2017 06:55,25/11/2017 08:30,LGWABZ,LGW-N,
A319,EZY,8605,25/11/2017 09:30,25/11/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8601,25/11/2017 06:45,25/11/2017 10:40,LGWAGP,LGW-N,
A320A,EZY,8569,25/11/2017 09:20,25/11/2017 12:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8575,25/11/2017 14:20,25/11/2017 17:25,LGWBCN,LGW-N,BCN-C
A319,EZY,8577,25/11/2017 16:00,25/11/2017 19:05,LGWBCN,LGW-N,BCN-C
A320A,EZY,8571,25/11/2017 06:55,25/11/2017 10:00,LGWBCN,LGW-N,BCN-C
A319,EZY,833,25/11/2017 11:30,25/11/2017 13:00,LGWBFS,LGW-N,
A320A,EZY,837,25/11/2017 16:10,25/11/2017 17:40,LGWBFS,LGW-N,
